,gender,branch,dropper,tenth_board,twelvth_board,coaching,coaching_city,coaching_name,home_state,home_city,fam_size,mom_ed,dad_ed,mom_job,dad_job,study_time,tech_clubs,cult_clubs,fest,hostel,intra_hostel,ed_loan,time_outside,attendance,relationship,tv_time,library,sleep_time,sleep_duration,sleep_day,addiction,ta_relation,lab,tut,quiz,midsem,endsem,branch_change,attention_class,study_preference,material_preference,branch_interest,core,cpi
291,Male,CST,Yes,CBSE,CBSE,Yes,Patna,Mentors eduserv,Bihar,Muzaffarpur,4,Graduate,Graduate,Housewife,Law,Irregular,Robotics,Cadence,"Techniche, Alcher",Kapili,6,Yes,9.0,Below 90?,Single,4.0,Rarely,After 2 am,6,Yes,,4,5.0,1.0,4.0,5.0,5.0,2.0,3.0,Individual,Online content,1.0,Non-Core,8.07
292,Male,ME,No,State,State,Yes,Kodad,Kavitha college,Telangana,Suryapetta,4,<10th Pass,< 10th Pass,Else,Else,Irregular,,,,Kapili,1,Yes,1.0,Below 90?,Complicated,5.0,During Exams,After 12 am,7,Yes,,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,Individual,Online content,3.0,Non-Core,4.7
293,Male,Design,Yes,CBSE,State,Yes,Ahmedabad,BRDS,Gujarat,Jodhpur,4,12th Pass,Post Graduate,Housewife,Govt,Irregular,,,"Techniche, Alcher, Other",Kapili,0,No,12.0,Above 90?,Single,2.0,Rarely,After 2 am,6,No,,3,5.0,1.0,1.0,3.0,3.0,1.0,2.0,Group Study,Online content,5.0,Core,7.45
294,Male,CE,No,State,State,Yes,Hindaun City,Normal IIT academy,Rajasthan,Hindaun city,5,<10th Pass,10th Pass,Housewife,Business,Irregular,,,Alcher,Kapili,1,No,2.0,Below 90?,Single,1.0,During Exams,After 10 pm,7,Yes,,3,4.0,2.0,4.0,5.0,5.0,3.0,2.0,Individual,Books,3.0,Core,8.4
295,Male,BSBE,Yes,CBSE,CBSE,Yes,Kota,Resonance,Uttar Pradesh,Rampur,4,Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,FEC,,Alcher,Kapili,3,No,5.0,Below 90?,Single,1.0,During Exams,After 2 am,6,No,"Drinking, Smoking",3,4.0,2.0,5.0,5.0,5.0,2.0,1.0,Individual,Online content,3.0,Non-Core,5.5
296,Male,CSE,No,ICSE,CBSE,Yes,Kota,Allen,West bengal,Raniganj,12,Graduate,Post Graduate,Housewife,Business,Irregular,"Robotics, Coding Club","Octaves, Cadence",Alcher,Kapili,4-5,No,8.0,Below 90?,Committed,3.0,During Exams,After 2 am,7,Yes,,1,4.0,1.0,4.0,5.0,5.0,1.0,1.0,Individual,Online content,5.0,Non-Core,9.1
297,Male,BSBE,Yes,CBSE,CBSE,Yes,Ranchi,Brothers Academy,Jharkhand,Ranchi,5,Post Graduate,Graduate,Housewife,Govt,Irregular,FEC,,,Kapili,2,No,2.0,Below 90?,Complicated,2.0,During Exams,After 2 am,6,Yes,,2,4.0,1.0,4.0,5.0,5.0,3.0,2.0,Individual,Online content,4.0,Core,6.9
298,Male,BSBE,No,State,State,Yes,Solapur,Bakliwal Tutorials,Maharashtra,Solapur,4,Graduate,Post Graduate,Medical,Medical,Irregular,FEC,Octaves,,Kapili,5-6,No,14.0,Below 90?,Single,2.0,Rarely,After 2 am,7,Yes,,2,4.0,2.0,4.0,5.0,5.0,1.0,1.0,Individual,Online content,3.0,Non-Core,7.1
299,Male,EP,No,CBSE,State,Yes,Nagpur,Iit home,Maharashtra,Wardha,4,10th Pass,Graduate,Housewife,Else,Irregular,Electronics,Cadence,Alcher,Kapili,6,No,1.0,Below 90?,Single,3.0,Rarely,After 12 am,5,No,,1,4.0,2.0,3.0,3.0,4.0,1.0,4.0,Individual,Online content,3.0,Non-Core,7.2
300,Male,CE,Yes,CBSE,CBSE,Yes,Jorhat,Super30,Arunachal Pradesh,Itanagar,6,Graduate,Graduate,Govt,Govt,Irregular,,,"Techniche, Alcher",Brahmaputra,5,No,5.0,Below 90?,Single,2.0,During Exams,After 12 am,7,Yes,,3,4.0,3.0,4.0,3.0,4.0,1.0,1.0,Group Study,Online content,4.0,Core,4.9
301,Male,CE,Yes,CBSE,CBSE,Yes,Jorhat,Super30 ,Arunachal pradesh,Itanagar,6,Graduate,Graduate,Medical,Govt,Irregular,,,,Kapili,0,No,6.0,Below 75?,Single,2.0,During Exams,After 12 am,6,Yes,,3,4.0,3.0,3.0,3.0,4.0,1.0,1.0,Group Study,Online content,4.0,Core,1.7
302,Male,Design,No,CBSE,State,Yes,Bangalore,DQ Labs,Karnataka,Bangalore,3,Post Graduate,Post Graduate,Technical,Else,Everyday upto 0-2 hours,,,Techniche,Kapili,0,No,1.0,Below 90?,Single,4.0,Often,After 12 am,7,Yes,,3,4.0,4.0,3.0,4.0,5.0,1.0,2.0,Group Study,Online content,5.0,Core,8.0
303,Male,CST,No,CBSE,CBSE,Yes,Kota,Rao IIT Academy,Andaman and Nicobar Islands,Rangat,4,Graduate,Graduate,Govt,Govt,Everyday upto 0-2 hours,Aero,Fine-Arts,"Techniche, Alcher",Kapili,2,No,5.0,Below 90?,Single,2.0,During Exams,After 10 pm,7,No,,2,4.0,3.0,3.0,5.0,5.0,3.0,2.0,Individual,Online content,5.0,Non-Core,6.5
304,Male,ECE/EEE,No,CBSE,State,Yes,Nagpur,Icad,Maharashtra,Nagpur,5,12th Pass,Graduate,Housewife,Govt,Irregular,"Electronics, Coding Club",,,Kapili,1,Yes,1.0,Above 90?,Single,2.0,Rarely,After 2 am,6,Yes,,2,4.0,3.0,5.0,5.0,5.0,2.0,3.0,Individual,Online content,3.0,Core,8.42
305,Male,CSE,Yes,CBSE,CBSE,Yes,Kota,Motion,Gujarat,Jamnagar,4,12th Pass,Graduate,Housewife,Management & Finance,Irregular,Coding Club,,,Kapili,3,Yes,4.0,Below 90?,Single,1.0,Rarely,After 12 am,6,No,,1,3.0,1.0,1.0,3.0,4.0,1.0,1.0,Individual,Online content,1.0,Core,8.44
306,Male,MC,No,CBSE,CBSE,Yes,Dhanbad,Fiitjee,Jharkhand,Dhanbad,5,12th Pass,Graduate,Housewife,Business,Everyday upto 0-2 hours,Robotics,,Alcher,Kapili,3,No,2.0,Below 75?,Committed,3.0,Rarely,After 2 am,6,No,,4,5.0,4.0,5.0,5.0,5.0,5.0,3.0,Individual,Online content,5.0,Non-Core,8.41
307,Male,CSE,No,CBSE,State,Yes,Bangalore,Narayana IIT Academy,Karnataka,Bangalore,4,Graduate,Graduate,Housewife,Management & Finance,Everyday upto 0-2 hours,"FEC, Coding Club",Debsoc,Techniche,Kapili,3,No,3.0,Below 90?,Single,2.0,Rarely,After 12 am,>=8,Yes,,3,5.0,1.0,3.0,4.0,5.0,1.0,2.0,Individual,Online content,4.0,Core,9.23
308,Male,BSBE,No,CBSE,State,Yes,Pune,PACE Institute ,Maharashtra ,Pune,4,Graduate,Post Graduate,Medical,Medical,Everyday upto 0-2 hours,FEC,Cadence,Techniche,Kapili,5-6,No,1.0,Above 90?,Committed,2.0,During Exams,After 12 am,6,Yes,,3,5.0,4.0,4.0,5.0,5.0,3.0,4.0,Individual,Books,4.0,Core,8.2
309,Male,CE,No,CBSE,CBSE,Yes,Guwahati,Resonance,Assam,Guwahati,4,Graduate,Graduate,Govt,Govt,Everyday upto 0-2 hours,Coding Club,,"Techniche, Alcher",Kapili,0,Yes,1.0,Below 90?,Single,2.0,Rarely,After 12 am,6,No,,2,5.0,4.0,5.0,5.0,5.0,1.0,3.0,Individual,Books,3.0,Non-Core,6.79
310,Male,CSE,No,State,State,No,Rajahmundry,Sri chaitanya,Andhra Pradesh,Rajahmundry,4,Post Graduate,Post Graduate,Govt,Govt,Irregular,,,Udgam,Kapili,5-6,No,4.0,Below 90?,Committed,3.0,Rarely,After 10 pm,7,Yes,,3,3.0,2.0,2.0,3.0,5.0,1.0,1.0,Group Study,Online content,5.0,Core,6.3
311,Male,BSBE,Yes,CBSE,State,Yes,Kota,Resonance,Rajasthan,Kuchaman city,5,<10th Pass,Post Graduate,Housewife,Govt,Irregular,"FEC, Aero",,Alcher,Kapili,7,Yes,5.0,Below 90?,Complicated,5.0,During Exams,After 2 am,5,No,"Drinking, Smoking, Weed",3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Group Study,Online content,1.0,Non-Core,5.3
312,Male,EP,Yes,State,State,No,None,None,Maharashtra,Karanja,4,10th Pass,12th Pass,Housewife,Govt,Everyday upto 0-2 hours,"Electronics, Coding Club",,,Kapili,3hrs,No,3.0,Above 90?,Single,0.0,Rarely,After 12 am,6,No,,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Group Study,Online content,4.0,Core,8.65
313,Female,ME,No,CBSE,State,Yes,Mumbai,Rao iit,Maharashtra,Mumbai,4,Post Graduate,Post Graduate,Housewife,Management & Finance,Irregular,Aero,,Techniche,Dhansiri,No,No,8.0,Below 90?,Single,4.0,Rarely,After 12 am,7,Yes,,2,4.0,1.0,3.0,4.0,5.0,1.0,1.0,Individual,Online content,4.0,Core,6.62
314,Female,CL,No,CBSE,State,Yes,Hyderabad,Velocity,Maharashtra,Nagpur,14,Post Graduate,Post Graduate,Housewife,Technical,Irregular,FEC,,Techniche,Dhansiri,0,No,3.0,Below 90?,Single,4.0,Rarely,After 12 am,>=8,Yes,,3,3.0,3.0,3.0,3.0,3.0,1.0,1.0,Individual,Online content,3.0,Core,7.0
315,Female,EP,No,CBSE,CBSE,Yes,Bangalore,Chaitanya,Karnataka,Bangalore,5,12th Pass,Graduate,Housewife,Business,Irregular,"Electronics, Equinox",,Alcher,Dhansiri,5,Yes,6.0,Above 90?,Single,6.0,Often,After 10 pm,>=8,Yes,,1,4.0,3.0,3.0,3.0,3.0,1.0,3.0,Group Study,Online content,5.0,Non-Core,6.12
316,Female,MC,No,CBSE,CBSE,Yes,Kota,Vibrant,Rajasthan,Ajmer,6,Graduate,Graduate,Business,Business,Irregular,FEC,AnR,"Techniche, Alcher",Dhansiri,0,No,3.0,Below 90?,Single,4.0,Rarely,After 12 am,>=8,No,,4,5.0,1.0,4.0,5.0,5.0,1.0,1.0,Individual,Books,4.0,Core,7.9
317,Female,CSE,Yes,CBSE,CBSE,Yes,Delhi,Vidyamandir Classes,Delhi- NCR,Ghaziabad,4,Post Graduate,Post Graduate,Business,Business,Irregular,Coding Club,,"Techniche, Alcher",Dhansiri,0.5,No,2.0,Below 90?,Committed,0.0,During Exams,After 2 am,6,No,,3,5.0,1.0,4.0,4.0,4.0,1.0,2.0,Individual,Online content,5.0,Non-Core,8.4
318,Female,EP,No,CBSE,CBSE,Yes,Delhi,Narayana CO,Jharkhand,Dhanbaf,4,Post Graduate,Post Graduate,Govt,Govt,Irregular,,Debsoc,"Techniche, Other",Dhansiri,24 hours per day ( debating),No,5.0,Below 90?,Single,0.0,Often,After 10 pm,7,Yes,,4,4.0,2.0,3.0,5.0,5.0,1.0,3.0,Individual,Books,5.0,Core,7.3
319,Female,EP,Yes,CBSE,State,Yes,Indore,Indore,Madhya pradesh,Indore,4,Graduate,Post Graduate,Housewife,Medical,Irregular,Aero,Drama club,Alcher,Dhansiri,0,No,5.0,Below 90?,Committed,2.0,Rarely,After 12 am,7,Yes,,1,5.0,3.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,3.0,Non-Core,7.5
320,Female,CL,No,State,State,Yes,Hyderabad,Velociity,Maharashtra,Amravati,10,Post Graduate,Graduate,Medical,Medical,Everyday upto 0-2 hours,,Drama club,"Techniche, Alcher",Dhansiri,2,No,5.0,Below 90?,Committed,5.0,During Exams,After 2 am,6,Yes,,1,4.0,3.0,5.0,5.0,5.0,3.0,1.0,Group Study,Online content,3.0,Non-Core,9.6
321,Female,Design,Yes,CBSE,CBSE,No,Mumbai,Centre point,Maharashtra,Nagpur,5,Post Graduate,Post Graduate,Else,Technical,Everyday upto 0-2 hours,,"Octaves, Cadence","Techniche, Alcher",Dhansiri,4,No,2.0,Above 90?,Committed,1.0,Rarely,After 12 am,5,No,,1,1.0,1.0,4.0,4.0,4.0,1.0,3.0,Individual,Books,5.0,Core,8.2
322,Female,CL,No,CBSE,State,Yes,Navi mumbai,IITians pace,Maharashtra,Kharghar,5,Graduate,Graduate,Artist,Govt,Irregular,Coding Club,Montage,Alcher,Dhansiri,1,Yes,1.0,Below 90?,Single,3.0,During Exams,After 12 am,6,No,,1,4.0,3.0,5.0,5.0,5.0,3.0,3.0,Individual,Online content,3.0,Non-Core,7.2
323,Female,CSE,No,CBSE,CBSE,Yes,Patna,Vision,Bihar,Patna,4,Graduate,Graduate,Housewife,Govt,Irregular,Coding Club,,Alcher,Dhansiri,0,No,1.0,Above 90?,Single,1.0,Rarely,After 2 am,<=4,No,,2,3.0,2.0,5.0,5.0,5.0,1.0,4.0,Individual,Online content,5.0,Core,8.2
324,Female,CL,Yes,CBSE,State,Yes,Patna,Super 30,Bihar,Patna,6,Graduate,Graduate,Housewife,Else,Irregular,,,,Dhansiri,0,Yes,1.0,Below 90?,Single,5.0,Rarely,After 10 pm,>=8,Yes,,1,3.0,2.0,5.0,5.0,5.0,1.0,1.0,Individual,Online content,3.0,Core,6.42
325,Female,BSBE,No,CBSE,CBSE,Yes,Patna,Fiitjee,Bihar,Patna,4,Post Graduate,Post Graduate,Else,Govt,Everyday upto 0-2 hours,,,Alcher,Dhansiri,0,No,3.0,Below 90?,Single,4.0,During Exams,After 12 am,>=8,Yes,,3,5.0,2.0,5.0,5.0,5.0,2.0,1.0,Individual,Online content,5.0,Core,7.8
326,Female,CL,Yes,CBSE,State,Yes,Kota,Resonance,Mp,Satna,4,Post Graduate,Graduate,Govt,Technical,Irregular,,"Cadence, AnR",Alcher,Dhansiri,3,No,4.0,Above 90?,Single,2.0,During Exams,After 2 am,6,No,,3,5.0,1.0,1.0,4.0,5.0,1.0,1.0,Individual,Online content,5.0,Core,9.2
327,Female,CL,Yes,CBSE,CBSE,Yes,East Delhi,Fiitjee,Uttar Pradesh,Ghaziabad,5,Post Graduate,Graduate,Govt,Technical,Irregular,,Lumiere,Alcher,Dhansiri,0,No,4.0,Below 90?,Single,4.0,Rarely,After 2 am,5,Yes,,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,Individual,Online content,1.0,Non-Core,6.6
328,Female,CL,Yes,CBSE,CBSE,Yes,Indore,Kalpvriksha and allen,Indore,Indore,6,Post Graduate,Post Graduate,Govt,Govt,Irregular,,Cadence,,Dhansiri,1,No,5.0,Above 90?,Single,5.0,Rarely,After 10 pm,7,Yes,,3,4.0,1.0,2.0,3.0,4.0,5.0,3.0,Individual,Online content,3.0,Non-Core,7.05
329,Female,Design,No,State,State,Yes,MYSORE,Base ,KARNATAKA,MYSORE,3,Post Graduate,Post Graduate,Govt,Govt,Everyday upto 2-4 hours,,,Other,Dhansiri,0,No,4.0,Above 90?,Single,1.0,Often,After 12 am,>=8,Yes,,3,5.0,5.0,2.0,3.0,4.0,1.0,4.0,Individual,Books,5.0,Core,8.0
330,Female,Design,Yes,CBSE,CBSE,No,Na,Na,Haryana,Gurgaon,4,Post Graduate,Post Graduate,Housewife,Technical,Irregular,,Cadence,"Techniche, Alcher, Other",Dhansiri,3-4,No,10.0,Below 90?,Single,4.0,Often,After 12 am,>=8,No,,1,4.0,2.0,1.0,2.0,3.0,1.0,2.0,Group Study,Online content,5.0,Core,7.86
331,Female,Design,No,CBSE,State,Yes,Bangalore,Deeksha,KARNATAKA,Bangalore,4,Post Graduate,Post Graduate,Housewife,Business,Irregular,,,"Alcher, Other",Dhansiri,2,No,10.0,Below 75?,Single,4.0,Rarely,After 12 am,>=8,Yes,,1,4.0,3.0,3.0,4.0,5.0,1.0,1.0,Individual,Online content,5.0,Core,7.4
332,Female,Design,No,ICSE,CBSE,Yes,Dubai,Meccadamia,KARNATAKA,Mangalore,4,Post Graduate,Post Graduate,Else,Management & Finance,Irregular,,"Octaves, Fine-Arts","Techniche, Alcher",Dhansiri,4,No,6.0,Above 90?,Single,5.0,Rarely,After 10 pm,6,No,,2,3.0,3.0,4.0,4.0,4.0,1.0,2.0,Individual,Online content,5.0,Non-Core,9.1
333,Female,Design,No,CBSE,State,No,None,None,Maharashtra,Yavatmal,4,Graduate,Post Graduate,Management & Finance,Business,Irregular,,Fine-Arts,"Techniche, Alcher",Dhansiri,2,No,2.0,Above 90?,Single,1.0,Rarely,After 12 am,6,No,,3,5.0,5.0,3.0,4.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,8.0
334,Female,Design,No,CBSE,CBSE,No,Chennai,None,Tamilnadu,Chennai,4,Graduate,Graduate,Business,Management & Finance,Irregular,,"Octaves, Fine-Arts",Techniche,Dhansiri,1,No,4.0,Below 90?,Single,1.0,Rarely,After 12 am,6,Yes,,3,3.0,3.0,4.0,5.0,5.0,1.0,2.0,Individual,Books,5.0,Core,8.86
335,Female,ME,No,CBSE,CBSE,Yes,Hosur,Guru IIT academy,Tamilnadu,Hosur,4,Graduate,Post Graduate,Else,Technical,Irregular,"Robotics, Aero",Debsoc,Alcher,Dhansiri,Irregular,No,9.0,Above 90?,Single,1.0,Rarely,Before 10 pm,>=8,No,,1,3.0,3.0,4.0,4.0,4.0,1.0,3.0,Individual,Online content,5.0,Core,7.6
336,Female,Design,Yes,CBSE,CBSE,No,N.A.,N.A.,Uttar pradesh,Ghaziabad,4,Post Graduate,Graduate,Housewife,Business,Everyday upto 0-2 hours,,,Techniche,Dhansiri,0,No,4.0,Above 90?,Single,3.0,Rarely,After 12 am,7,No,,1,4.0,2.0,5.0,5.0,5.0,1.0,3.0,Group Study,Online content,5.0,Core,8.81
337,Female,CST,No,CBSE,CBSE,Yes,Delhi,Resonance,Delhi,Delhi,3,Post Graduate,Post Graduate,Else,Govt,Everyday upto 0-2 hours,,,Alcher,Dhansiri,2,No,2.0,Above 90?,Committed,2.0,Often,After 12 am,5,No,,2,4.0,3.0,4.0,5.0,5.0,5.0,3.0,Individual,Books,3.0,Non-Core,8.86
338,Female,ECE/EEE,No,CBSE,CBSE,Yes,Ranchi,FIITJEE,Odisha,Ranchi,4,Graduate,Post Graduate,Housewife,Medical,Irregular,Electronics,Drama club,Techniche,Dhansiri,3hrs,No,4.0,Below 90?,Single,3.0,During Exams,After 2 am,6,Yes,,3,4.0,4.0,3.0,3.0,4.0,1.0,2.0,Group Study,Online content,1.0,Core,8.0
339,Female,CST,No,ICSE,State,Yes,Bangalore,Vedantu,Karnataka,Bangalore,4,Post Graduate,Post Graduate,Housewife,Technical,Everyday upto 0-2 hours,FEC,"Cadence, Fine-Arts","Techniche, Alcher",Dhansiri,0,No,3.0,Above 90?,Single,4.0,During Exams,After 12 am,6,Yes,,4,3.0,1.0,4.0,5.0,5.0,1.0,1.0,Individual,Books,3.0,Non-Core,6.2
340,Male,CSE,No,ICSE,ICSE,No,none,none,Uttar Pradesh,Allahabad,5,Post Graduate,Post Graduate,Housewife,Govt,Everyday upto 0-2 hours,"Robotics, Electronics, Coding Club, Prakriti, Quiz club",Debsoc,,Barak,7,No,8.0,Above 90?,Committed,2.0,Rarely,After 12 am,7,No,,3,5.0,3.0,5.0,5.0,5.0,1.0,4.0,Individual,Online content,5.0,Non-Core,9.02
341,Male,CST,Yes,CBSE,CBSE,Yes,kota,Resonance,Tamil Nadu,Durgapur,4,Post Graduate,Graduate,Housewife,Technical,Irregular,Coding Club,AnR,Techniche,Barak,3-5,No,7.0,Below 90?,Single,1.0,During Exams,After 12 am,6,No,,4,4.0,2.0,3.0,4.0,5.0,3.0,3.0,Individual,Online content,3.0,Non-Core,6.0
342,Male,ME,Yes,CBSE,CBSE,Yes,delhi,Fiitjee Punjabi Bagh,Madhya Pradesh,Gwalior,4,Post Graduate,Graduate,Housewife,Technical,Irregular,FEC,"AnR, Drama club",Techniche,Barak,3-4 hours,No,4.0,Above 90?,Single,1.0,Rarely,After 2 am,5,No,,4,5.0,3.0,4.0,4.0,4.0,2.0,4.0,Individual,Online content,3.0,Non-Core,7.5
343,Male,Design,Yes,ICSE,CBSE,Yes,Darbhanag,private,Bihar,Darbhanag,5,10th Pass,Graduate,Housewife,Govt,Irregular,EDC,"Litsoc, Lumiere","Techniche, Udgam",Barak,5-6,Yes,12.0,Below 75?,Complicated,2.0,Rarely,After 2 am,>=8,Yes,,3,4.0,2.0,4.0,2.0,4.0,1.0,3.0,Individual,Online content,5.0,Core,6.4
344,Male,CSE,No,State,State,Yes,sikar,MATRIX JEE ACADAMY,RAJASTHAN,Sikar,4,Graduate,Post Graduate,Govt,Govt,Irregular,Robotics,,,Barak,3,No,3.0,Below 90?,Single,3.0,During Exams,After 12 am,5,Yes,,4,5.0,3.0,4.0,4.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,6.72
345,Male,CL,Yes,ICSE,CBSE,Yes,Kota,Resonance,Uttar Pradesh,Agra,6,12th Pass,Graduate,Housewife,Business,Irregular,FEC,Debsoc,,Barak,2,No,0.5,Below 90?,Single,3.5,Rarely,After 12 am,6,Yes,,4,4.0,3.0,3.0,3.0,4.0,3.0,3.0,Individual,Online content,3.0,Non-Core,7.5
346,Male,ME,No,State,State,Yes,Pune,M Prakash Academy,Maharashtra,Pune,3,Post Graduate,Post Graduate,Medical,Medical,Irregular,Automobile Club,,,Barak,3-4 Hours,No,4.0,Below 90?,Single,2.0,During Exams,After 12 am,6,No,,2,5.0,3.0,4.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,6.8
347,Male,BSBE,No,CBSE,CBSE,Yes,chennai,FIITJEE,Tamil Nadu,CHENNAi,4,Graduate,Graduate,Housewife,Technical,Everyday upto 0-2 hours,,,,Barak,2,No,3.0,Below 90?,Single,3.0,Rarely,After 12 am,6,No,,5,3.0,3.0,3.0,4.0,4.0,1.0,3.0,Individual,Online content,5.0,Non-Core,2.44
348,Male,CL,No,CBSE,State,Yes,Udaipur,Ascent career point,Rajasthan,Udaipur,4,Graduate,Graduate,Housewife,Business,Irregular,Aero,,,Barak,3,No,6.0,Below 90?,Single,3.0,During Exams,After 12 am,6,Yes,,1,4.0,2.0,5.0,5.0,5.0,3.0,1.0,Group Study,Online content,2.0,Non-Core,7.35
349,Male,ECE/EEE,Yes,CBSE,CBSE,Yes,raipur,FIITJEE,chattisgarh,Raipur,4,Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,"FEC, Electronics",,,Barak,2,Yes,2.0,Below 90?,Single,2.0,Rarely,After 12 am,7,Yes,,2,3.0,2.0,2.0,3.0,5.0,1.0,2.0,Group Study,Books,4.0,Non-Core,6.63
350,Male,ECE/EEE,No,CBSE,State,Yes,Vizag,SVC,Andhra Pradesh,Vizag,4,12th Pass,Graduate,Housewife,Govt,Irregular,"Electronics, Aero",Cadence,,Barak,2-3hrs,Yes,8.0,Above 90?,Single,2.0,Rarely,After 12 am,7,No,,5,3.0,3.0,4.0,5.0,5.0,5.0,5.0,Individual,Online content,4.0,Non-Core,9.74
351,Male,CL,No,CBSE,CBSE,Yes,kota,allen,bihar,hajipur,6,Graduate,Graduate,Else,Else,Irregular,Electronics,,,Barak,4,No,10.0,Below 90?,Single,4.0,Rarely,After 12 am,7,No,,5,5.0,3.0,4.0,5.0,5.0,3.0,1.0,Individual,Online content,3.0,Core,8.4
352,Male,Design,No,CBSE,CBSE,No,no coaching,no coaching,tamil nadu,karur,4,Graduate,Graduate,Housewife,Technical,Irregular,,Lumiere,"Alcher, Other",Barak,2,No,4.0,Below 90?,Single,2.5,Rarely,After 10 pm,6,Yes,,2,3.0,2.0,4.0,4.0,4.0,1.0,2.0,Group Study,Online content,5.0,Core,7.6
353,Male,CSE,No,CBSE,CBSE,Yes,Kota,Nucleus Education,Maharashtra ,Jalgaon,4,Graduate,Graduate,Housewife,Business,Everyday upto 0-2 hours,Robotics,Drama club,"Alcher, Udgam",Barak,1,No,3.0,Below 90?,Single,2.0,During Exams,After 12 am,6,No,,3,5.0,4.0,5.0,4.0,5.0,5.0,4.0,Individual,Online content,4.0,Core,7.49
354,Male,MC,No,State,State,Yes,gaya,manas study center,bihar,gaya,18,10th Pass,12th Pass,Housewife,Business,Everyday upto 2-4 hours,"Robotics, Coding Club, Automobile Club",,,Barak,4,No,3.0,Below 90?,Single,1.0,During Exams,After 10 pm,>=8,Yes,,4,5.0,5.0,5.0,5.0,5.0,3.0,4.0,Individual,Books,5.0,Non-Core,7.1
355,Male,MC,No,CBSE,CBSE,Yes,Kota,Allen,Bihar,Patna,11,10th Pass,12th Pass,Housewife,Govt,Everyday upto 2-4 hours,"Robotics, Coding Club",,,Barak,2,Yes,2.0,Below 90?,Single,2.0,Rarely,After 2 am,>=8,Yes,,5,5.0,1.0,2.0,2.0,2.0,1.0,1.0,Group Study,Online content,1.0,Non-Core,7.3
356,Male,CL,No,CBSE,State,Yes,vijayawada,IIT JEE,andhra pradesh,tadepalligudem,4,Post Graduate,12th Pass,Housewife,Govt,Everyday upto 0-2 hours,FEC,Fine-Arts,Other,Barak,5,No,10.0,Below 90?,Single,5.0,During Exams,After 12 am,6,No,,2,4.0,4.0,3.0,3.0,5.0,1.0,3.0,Individual,Online content,4.0,Non-Core,6.8
357,Male,MC,No,CBSE,CBSE,Yes,Delhi,"Vidyamandir Classes, Pitampura",Haryana,Bahadurgarh,4,Post Graduate,Graduate,Govt,Govt,Irregular,,,,Barak,5,No,5.0,Above 90?,Single,3.0,Rarely,Between 12 and 2,7,Yes,,3,4.0,3.0,4.0,4.0,5.0,1.0,3.0,Individual,Online content,4.0,Non-Core,8.4
358,Male,ME,No,CBSE,CBSE,Yes,varanasi,aakash,bihar,Buxar,5,<10th Pass,10th Pass,Housewife,Business,Irregular,,,,Barak,0,Yes,2.0,Above 90?,Single,1.5,During Exams,After 12 am,7,No,,3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,Individual,Books,3.0,Non-Core,8.67
359,Male,ECE/EEE,No,State,State,Yes,Hyderabad ,Sri chaitanya,Telangana,Hyderabad ,4,Post Graduate,Graduate,Housewife,Business,Irregular,Electronics,,,Barak,0.5,No,3.0,Above 90?,Single,5.0,Rarely,After 2 am,6,Yes,,3,4.0,4.0,4.0,5.0,5.0,3.0,4.0,Individual,Online content,4.0,Core,8.26
360,Male,CL,No,CBSE,State,Yes,vizag,sri chaitanya,andhra pradesh,vizag,4,Post Graduate,Post Graduate,Housewife,Govt,Irregular,Aero,,"Techniche, Alcher",Barak,0.5,Yes,3.0,Below 90?,Single,5.0,Rarely,1 am,6,No,,3,3.0,3.0,3.0,3.0,3.0,1.0,3.0,Individual,Online content,3.0,Core,7.02
361,Male,CL,No,CBSE,CBSE,Yes,Kota,Dakshana,Andhra Pradesh,Srikakulam,5,10th Pass,Graduate,Housewife,Else,Irregular,FEC,,,Barak,3:30,No,4.0,Below 90?,Single,2.0,Rarely,After 12 am,6,Yes,,3,4.0,3.0,3.0,4.0,5.0,2.0,4.0,Group Study,Online content,4.0,Non-Core,7.0
362,Male,ECE/EEE,No,State,State,Yes,Hyderabad ,Narayana,Telangana,Miryalaguda,6,<10th Pass,< 10th Pass,Housewife,Else,Irregular,Electronics,Cadence,,Barak,6,No,2.0,Above 90?,Single,7.0,During Exams,After 12 am,6,Yes,,1,3.0,2.0,4.0,4.0,4.0,3.0,3.0,Individual,Online content,4.0,Core,6.53
363,Male,ECE/EEE,No,State,State,Yes,Banglore,Vbr pu college,Karnataka,Banglore,4,Graduate,Graduate,Govt,Govt,Everyday upto 0-2 hours,,,,Barak,1-2,No,7.0,Below 90?,Single,2.0,Rarely,After 2 am,5,Yes,,4,3.0,1.0,4.0,4.0,4.0,1.0,1.0,Individual,Online content,5.0,Core,4.0
